youtube_url,brand,ad_name,campaign,duration,goal_to_test,expected_tier,context,expected_brain_signal
https://www.youtube.com/watch?v=senSr4-f9CE,Budweiser,American Icons,Super Bowl 2026,60s,brand_recall,WINNER,"#1 USA Today Ad Meter (4.00/5). Clydesdale + bald eagle. Free Bird soundtrack. Pure visual storytelling, zero dialogue.","High emotion, memory, visual. Low language."
https://www.youtube.com/watch?v=EBnLXlvrNng,Lays,Last Harvest,Super Bowl 2026,60s,brand_recall,WINNER,"#1 HarrisX (93.2/100). 92% liked, 90% memorable, 71% purchase intent. Father-daughter farm story. Somewhere Only We Know by Keane.","High memory, emotion. Moderate visual."
https://www.youtube.com/watch?v=D4EkP55njL4,Lays,Last Harvest (Extended),Super Bowl 2026,90s,brand_recall,WINNER,Extended cut. Compare score to 60s version — should be near identical.,Duration bias test: same score as 60s?
https://www.youtube.com/watch?v=OheUzrXsKrY,Ring (Amazon),Search Party - Be A Hero,Super Bowl 2026,30s,awareness,WINNER,#2 most-liked (755). Lost dogs + community + AI feature. Heartwarming. 4M+ YouTube views.,"High emotion, face. Moderate reward."
https://www.youtube.com/watch?v=RCr6uVGZOUc,Dunkin,Good Will Dunkin,Super Bowl 2026,60s,engagement,WINNER,"5x median engagement. Ben Affleck, Jennifer Aniston, Tom Brady, Jason Alexander. 90s sitcom parody.","High face, reward, language. Celebrity test."
https://www.youtube.com/watch?v=A5-56mzIJ0o,e.l.f. Cosmetics,Melisa (Telenovela),Super Bowl 2026,30s,engagement,WINNER,YouTube AdBlitz Winner (most views+engagement). Melissa McCarthy telenovela parody. Cultural relevance.,"High emotion, face, language."
https://www.youtube.com/watch?v=O0u8VAp8hvc,Coinbase,Everybody Coinbase (Karaoke),Super Bowl 2026,60s,conversion,LOSER,"Kellogg F grade. Confusing — unclear what product does. Lo-fi karaoke text on screen, basic animation, no story.",Should score LOW across all regions.
https://www.youtube.com/watch?v=GDlkCkcIqTs,Peloton,The Gift That Gives Back,2019 Holiday,30s,conversion,KNOWN FAILURE,"Stock dropped 9% after airing. Backlash: sexist undertones. Husband gifts wife Peloton, she vlogs her year.",High production but should have emotion mismatch.
https://www.youtube.com/watch?v=VtvjbmoDx-I,Apple,1984 Macintosh,Super Bowl 1984,60s,brand_recall,ALL-TIME GREAT,#1 Super Bowl ad ever. Ridley Scott directed. Cinematic dystopian one-shot. Cultural phenomenon.,"High visual, emotion, memory. Minimal face/language."
https://www.youtube.com/watch?v=K2SfV1gBkKo,Coca-Cola,Mean Joe Greene,Super Bowl 1980,60s,brand_recall,ALL-TIME GREAT,Kid gives injured Mean Joe Greene a Coke. Simple emotional story. 45 years of brand recall.,"High emotion, face, memory, reward."
https://www.youtube.com/watch?v=nVqhGTcFkrI,Old Spice,The Man Your Man Could Smell Like,2010 Campaign,30s,awareness,ALL-TIME GREAT,"1.8B impressions. 107% sales increase. Quick cuts, absurdist humor, direct-to-camera address.","High face, language, visual, reward."
https://www.youtube.com/watch?v=R4vkVHijdQk,Dollar Shave Club,Our Blades Are F***ing Great,2012 Viral,90s,conversion,ALL-TIME GREAT,"12K orders in 48hrs. $4.7B acquisition. Founder walking through warehouse, deadpan humor. LOW production.","High face, language, reward. LOW visual production test."
https://www.youtube.com/watch?v=kQ5PsAcJm4g,Always,#LikeAGirl,2015 Super Bowl,60s,awareness,ALL-TIME GREAT,90M+ views. Cannes Grand Prix. Social experiment: asks adults vs kids to run like a girl. Changed perceptions.,"Very high emotion, face, language."
https://www.youtube.com/watch?v=TWfph3iNC-k,Budweiser,Lost Dog (Puppy Love sequel),2015 Super Bowl,60s,brand_recall,ALL-TIME GREAT,"#1 Ad Meter 2015. 300M+ views. Puppy escapes, Clydesdales help it home. Pure emotional storytelling.","Very high emotion, face, memory."
https://www.youtube.com/watch?v=WB156hbR_Xo,Nike,Dream Crazy (Kaepernick) - 60s cut,2018 Campaign,60s,brand_recall,ALL-TIME GREAT,$6B brand value increase. Controversial but massive recall. Narrator + athlete montage. Believe in something.,"High emotion, visual, memory."
https://www.youtube.com/watch?v=73P9STckPLw,Pepsi,Live For Now (Kendall Jenner) - short cut,2017 Campaign,30s,awareness,KNOWN FAILURE,"Pulled after 24hrs. Massively criticized for trivializing protests. High production, tone-deaf messaging.",High production ≠ high score. Should expose emotion mismatch.
https://www.youtube.com/watch?v=mW6hFttt_KE,Samsung,Galaxy AI,2024 Super Bowl,60s,awareness,RECENT HIT,Samsung Galaxy AI demo. Tech capability wrapped in human story. High production.,"High visual, prefrontal, reward."
