reel_url,brand_account,industry,account_size,content_type,goal_to_test,description
https://www.instagram.com/reel/DTtA8h5jMYb/,glossier,DTC Beauty,Mid,Lifestyle/Brand,engagement,A glossier weekend
https://www.instagram.com/reel/Cw2vk7Uu_Pd/,glossier,DTC Beauty,Mid,Product Launch,conversion,New Water Bottle + Duffle Bag
https://www.instagram.com/reel/Cz8Cjd0MOw9/,glossier,DTC Beauty,Mid,Product Story,brand_recall,Cloud Paint blush story
https://www.instagram.com/reel/DRSi-BSkpPx/,chipotle,Food & Bev,Large,Promo/Deal,conversion,BOGO Free Entrees offer
https://www.instagram.com/reel/DRU8vuhgb-G/,chipotle,Food & Bev,Large,Promo/Deal,conversion,BOGO Free Entrees Nov 26
https://www.instagram.com/reel/DSdFfJ5ErUz/,chipotle,Food & Bev,Large,Promo/Deal,conversion,BOGO after 4PM Dec 20
https://www.instagram.com/reel/DXt7KxjExND/,BMW,Automotive,Large,Product Showcase,brand_recall,All-Electric BMW iX1 Long Wheelbase
https://www.instagram.com/reel/DXn6iHOEznw/,BMW,Automotive,Large,Lifestyle/Action,engagement,Drifting into the weekend
https://www.instagram.com/reel/DXq_RJuFfGI/,BMW,Automotive,Large,Product Showcase,brand_recall,The new BMW 7 Series
https://www.instagram.com/reel/DUtdHt_jJHr/,Nike,Sportswear,Large,Product Display,brand_recall,Nike Basketball ALL STAR Collection
https://www.instagram.com/reel/DQKz5Gpjauf/,Nike,Sportswear,Large,Product Launch,brand_recall,Therma-FIT Air Milano jacket 2026
https://www.instagram.com/reel/DS1MlE4AAaJ/,Nike,Sportswear,Large,Sports/Action,engagement,Once again its on
https://www.instagram.com/reel/DOokuiskSUi/,duolingo,EdTech,Large,Meme/Comedy,engagement,Streak reminder duolingo
https://www.instagram.com/reel/DXbx7WECB0Z/,duolingo,EdTech,Large,Product/Brand,awareness,Unlock Languages Free & Easy
https://www.instagram.com/reel/C0KG6c5tiYE/,duolingo,EdTech,Large,Meme/Comedy,engagement,So this is Love? duolingo
https://www.instagram.com/reel/DLTqe1rKDEC/,louisvuitton,Luxury,Large,Fashion Show,brand_recall,Mens Spring-Summer 2026 Show
https://www.instagram.com/reel/DKAIUyYK95K/,louisvuitton,Luxury,Large,Fashion Show,brand_recall,Womens Cruise 2026 Show
https://www.instagram.com/reel/DVtCOzrgY36/,louisvuitton,Luxury,Large,Fashion Show,brand_recall,Fall Winter 2026-2027 Paris
https://www.instagram.com/reel/DRzqNdvjrmw/,spotify,Music/Tech,Large,Culture/Event,brand_recall,Celebrating Spotify Wrapped 2025
https://www.instagram.com/reel/DTz-rPXkhK9/,spotify,Music/Tech,Large,Event Coverage,awareness,Spotify ON STAGE Tokyo 2025
https://www.instagram.com/reel/DR0U_KcDgre/,spotify,Music/Tech,Large,Nostalgia/Recap,engagement,Relive 2025 Music Moments
https://www.instagram.com/reel/DQEe4GqgbgX/,natgeo,Nature/Science,Large,Cinematic Visual,awareness,Best Destinations for 2026 Travel
https://www.instagram.com/reel/DSfUZnWiEl3/,natgeo,Nature/Science,Large,Cinematic Visual,awareness,Travel explore discover worlds best
https://www.instagram.com/reel/DR8fs0ej4oK/,natgeo,Nature/Science,Large,Cinematic Visual,awareness,National Geographic content
https://www.instagram.com/reel/DXMsGezDOBB/,rarebeauty,Beauty,Large,Product Review UGC,conversion,New Rare Beauty foundation
https://www.instagram.com/reel/DXCbrhPFsVH/,rarebeauty,Beauty,Large,Tutorial/Recreate,engagement,Recreating Selena Gomez makeup look
https://www.instagram.com/reel/DWmLhwfDMDY/,rarebeauty,Beauty,Large,Hype/Launch,awareness,IT IS HAPPENING Jan 5 2026
https://www.instagram.com/reel/DGBm7z8iBvl/,allbirds,DTC Shoes,Small,Brand Story,brand_recall,A decade of work adds up to Zero
https://www.instagram.com/reel/DPOyy0cDGt7/,allbirds,DTC Shoes,Small,Anniversary,brand_recall,A decade of comfort style sustainability
https://www.instagram.com/reel/DUVEoz-ASWV/,allbirds,DTC Shoes,Small,Product Launch,conversion,All-new Dasher NZ arrived
https://www.instagram.com/reel/DV57TGLDIt5/,allbirds,DTC Shoes,Small,Lifestyle,engagement,From city strolls to Eid visits
https://www.instagram.com/reel/DTTSa95ktwo/,notionhq,SaaS,Mid,Product/Lifestyle,awareness,Starting 2026 from a blank page
https://www.instagram.com/reel/DVJ0yqziCA9/,notionhq,SaaS,Mid,Product Feature,conversion,Surviving email hell with Notion
https://www.instagram.com/reel/DUS_lTriO1E/,notionhq,SaaS,Mid,Product Review,conversion,My life runs on Notion - tried Notion Agent
https://www.instagram.com/reel/DTv1l-DklYc/,notionhq,SaaS,Mid,Feature Demo,conversion,New AI home tab for research
https://www.instagram.com/reel/DEI___2SGKS/,blogilates,Fitness,Large,Product Collab,conversion,Blogilates at Target - what we needed
https://www.instagram.com/reel/DSC4EBijQBo/,blogilates,Fitness,Large,Product Review,conversion,Blogilates new collection at Target
https://www.instagram.com/reel/DE0MtAyPSJK/,blogilates,Fitness,Large,Sponsored/AD,conversion,AD Targets new blogilates line
https://www.instagram.com/reel/DTGRCjTDvCA/,halfbakedharvest,Food,Large,Recipe/Tutorial,engagement,Homemade Choc Chip Cookie Recipe
https://www.instagram.com/reel/C58rIyrrGcY/,halfbakedharvest,Food,Large,Interview/BTS,brand_recall,Her thoughts on food trends
https://www.instagram.com/reel/DWyvu5VlbCn/,rundisney,Entertainment,Large,Nostalgia/Event,brand_recall,Theres nostalgia in the air
https://www.instagram.com/reel/DHRr3vcBiKn/,disneychannel,Entertainment,Large,Nostalgia,brand_recall,This show turns 20 tomorrow - childhood
https://www.instagram.com/reel/DXmzLYtk2Qo/,nostalgiaconv,Entertainment,Mid,Nostalgia/Event,engagement,Disney at Nostalgia Con
https://www.instagram.com/reel/DUYMzGTDFdo/,airbnb_tips,Travel,Mid,Tutorial/Tips,conversion,How to book the perfect Airbnb
https://www.instagram.com/reel/DXO6xkvCOY_/,travel_news,Travel,Mid,News/Opinion,awareness,Barcelona says goodbye to AirBnB 2028
https://www.instagram.com/reel/DXhZlshAwZF/,nostalgia_page,Entertainment,Mid,90s Nostalgia,engagement,90s cartoons - where did things go wrong
https://www.instagram.com/reel/DSvxSFsgNlK/,nostalgia_page,Entertainment,Mid,90s Nostalgia,engagement,Who remembers this show 90s
https://www.instagram.com/reel/DTM_l35iHdl/,canva_creators,SaaS,Mid,Comparison,engagement,Canva vs Notion debate
https://www.instagram.com/reel/DL1uTb9ydl0/,notion_creators,SaaS,Mid,Integration,awareness,Canva meets Notion
https://www.instagram.com/reel/DSgfb6pgADQ/,creator_ugc,Fashion/DTC,Small,Influencer UGC,conversion,Styling looks with Allbirds - use code
https://www.instagram.com/reel/DTYi-EZEXvK/,allbirds_creator,DTC Shoes,Small,Creator Collab,conversion,Meet my fave from allbirds Varsity collection
https://www.instagram.com/reel/DXFnvwDj657/,natgeo_es,Nature/Science,Large,Spanish Language,awareness,Secretos de los Pinguinos - nat geo es
https://www.instagram.com/reel/DUSIj7rEjhs/,natgeo_tw,Nature/Science,Large,Chinese Language,awareness,National Geographic race Taiwan 2026
https://www.instagram.com/reel/DRfKfIMDcnW/,deal_page,Deals,Small,Deal Aggregator,engagement,Are you grabbing BOGO Chipotle - tag someone
https://www.instagram.com/reel/DR5jBzpEphB/,coupon_page,Deals,Small,Coupon/Deal UGC,engagement,Chipotle BOGO free entree deal repost
https://www.instagram.com/reel/DXsewyqkdW7/,bmw_dealer,Automotive,Small,Dealer/Sales,conversion,BMW M2 3.0 BiTurbo listing
https://www.instagram.com/reel/DXt0BLSo9cP/,bmw_dealer_india,Automotive,Small,Delivery/UGC,brand_recall,BMW 5 Series delivery congratulations
https://www.instagram.com/reel/DLUrJ5NtTV8/,louisvuitton,Luxury,Large,Fashion Film,brand_recall,Mens SS2026 - A study
https://www.instagram.com/reel/DLT3WW9qTqE/,louisvuitton,Luxury,Large,Fashion Film,brand_recall,Mens SS2026 - A new
https://www.instagram.com/reel/DLU6WGYNQzF/,louisvuitton,Luxury,Large,Fashion Film,brand_recall,Mens SS2026 - Evolving
https://www.instagram.com/reel/DSN8MYoEggQ/,nike_community,Sportswear,Large,Community/Meme,engagement,Did yall get it out your system
https://www.instagram.com/reel/DJqCSEFyYKb/,ai_tools,Tech,Mid,Product Review,awareness,AI tool replacing PowerPoint Canva Notion
https://www.instagram.com/reel/DOchD65iFbt/,chipotle_news,Food & Bev,Large,News/Expansion,awareness,Chipotle announces entrance into Asia
https://www.instagram.com/reel/DElidkBy0gW/,fitness_reviewer,Fitness,Small,Product Review,engagement,Blogilates Target review - honest
https://www.instagram.com/reel/DEkYfrpSIXK/,fitness_reviewer2,Fitness,Small,Product Haul,engagement,New Blogilates apparel at Target
https://www.instagram.com/reel/DRuaEoRk6cX/,spotify_japan,Music/Tech,Large,Japanese Language,brand_recall,Spotify Wrapped 2025 Japan
https://www.instagram.com/reel/DRzUNrLjuLR/,spotify_brazil,Music/Tech,Large,Portuguese Language,engagement,Spotify retrospectiva 2025 Brazil
https://www.instagram.com/reel/DUkfPKRjrNj/,rarebeauty_creator,Beauty,Small,UGC Unboxing,engagement,I did it! Rare Beauty
https://www.instagram.com/reel/DUk3Hi0kRbh/,rarebeauty_fan,Beauty,Small,Fan Content,engagement,Selena Rare Beauty only at
https://www.instagram.com/reel/DUltS5UEgtA/,beauty_creator,Beauty,Small,GRWM/Routine,engagement,Gotta love mondays - lip combo rarebeauty
https://www.instagram.com/reel/DRsm9mlDR8W/,allbirds_fan,DTC Shoes,Small,Fan Unboxing,engagement,Christmas came early - thank you Allbirds
https://www.instagram.com/reel/DPFXxjYDmT4/,bmw_enthusiast,Automotive,Small,Enthusiast/POV,engagement,When the Boost Kicks in BMW
https://www.instagram.com/reel/DWfSdw5DX6v/,lifestyle_creator,Fashion/Tech,Small,Lifestyle + Tools,engagement,Outfits I wore in LA - styled with Canva Notion
https://www.instagram.com/reel/DTe0gSziTkf/,travel_creator,Travel,Small,Cinematic Travel,engagement,Straight out of a nat geo doc - Paisupok Lake
